voltage,current,irradiance,is_raining,is_daylight,pred_voltage,pred_current,pred_irradiance,pred_is_raining,pred_is_daylight
0.5535735235159441,1.7066774371066717,1.8663710277562107,0.0,0.0,0.47580174,1.308811,1.3606024,0.011256322,-0.0047695637
0.6121942762084545,1.4092808148018139,1.5602200615720982,0.0,0.0,0.5042503,1.1812836,1.2284075,-0.019577313,-0.0083191395
0.332934195987681,1.6768574183044938,1.7487155295319825,0.0,0.0,0.521118,1.5072787,1.560826,0.03297957,-0.0022454262
0.3875164547272066,2.244670051681408,2.369307970164864,0.0,0.0,0.5477001,1.1978124,1.2597096,0.042342965,-0.01541841
0.431297880666597,2.4242807858832296,2.5832404884960685,0.0,0.0,0.54178685,1.2023246,1.2628511,0.024652984,-0.010669321
0.4902032783340835,1.4160333015819553,1.5278713091946936,0.0,0.0,0.5635139,1.1957386,1.2423271,0.031387728,0.012673736
0.4998631438365009,2.2854891663510055,2.4711886858443037,0.0,0.0,0.4889948,1.1706979,1.2131087,0.061585512,-0.015662074
0.35604980256582774,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.50954825,1.4515097,1.5091625,0.024038792,0.011168301
0.4616866079786301,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.48653254,-0.070551634,-0.07237306,0.049309347,-0.9616135
0.24697803401138782,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.47893566,-0.02502489,-0.014050096,0.047166575,-0.94983894
0.44500849608677273,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.45770237,-0.022078216,-0.01953721,0.0039488375,-0.9997132
0.41694252984625313,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4255543,-0.009890437,-0.009019285,0.013240758,-0.98375744
0.40628052535273057,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.45818242,-0.030672014,-0.032269984,0.0045196265,-0.98226666
0.3799864498650678,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.47253105,-0.016940296,-0.015709668,0.009079676,-0.9740922
0.3960430528514458,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.42193893,-0.036854863,-0.035146356,0.0046826117,-1.0044663
0.41984784118421803,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.43813387,-0.029817939,-0.03066802,0.0022629835,-0.9816208
0.5097833888102254,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.3925554,-0.019295305,-0.019259214,0.004326895,-0.9629415
0.2940968806319681,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.42094466,-0.02925703,-0.029672384,0.004874464,-0.98321974
0.3606652491812399,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.40700552,-0.03429681,-0.036257207,0.011719678,-0.9942389
0.4130346646526428,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.3911393,-0.032026023,-0.03632295,0.008072261,-0.9987149
0.36446705604621477,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.3632591,-0.030161232,-0.03543985,0.00043982267,-0.99314326
0.3718945287077111,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.34036857,-0.024030328,-0.027912885,0.006025724,-0.9815986
0.3154468305917852,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.31646243,-0.030434787,-0.033885688,-0.00020765886,-0.99181575
0.41035323957690767,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.2904445,-0.02511701,-0.02888152,-0.0029395819,-0.993738
0.19074848851129522,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.31168276,-0.021817446,-0.02588293,-0.0001241304,-0.98831356
0.26902623060797154,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.2858195,-0.019637614,-0.024207026,-0.005139727,-0.97922623
0.4733939384161877,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.2696943,-0.02162242,-0.025277942,0.0027813092,-0.98827845
0.24039317948177924,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.28081658,-0.027495205,-0.032516092,-0.004016783,-0.98148465
0.2599013960931662,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.2485683,-0.03175196,-0.035641015,-0.0008210689,-1.0033767
0.2599518721019097,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.25023133,-0.022416413,-0.026177377,0.006355889,-0.9756847
0.27153997990893963,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.23695078,-0.024853796,-0.029521793,0.010389313,-0.972311
0.3027334228970589,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.24601194,0.023805201,0.018835157,-0.002827946,-0.8868339
0.37501073238831406,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.2393103,-0.028952092,-0.032178372,-0.0062559918,-0.99341685
0.32603610670750477,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.22489685,0.001046896,-0.0033965409,0.010299891,-0.92126745
0.26905168935626467,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.22610486,0.010420382,0.0048389733,0.0020629838,-0.91286767
0.4045048993618144,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.23923111,-0.0058080554,-0.010091394,-0.0033782832,-0.9617018
0.2438622685484971,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.23167449,0.00050479174,-0.0039887726,0.0030182078,-0.9401918
0.27155121585560116,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.20468032,-0.0045197606,-0.009801984,-0.00077515095,-0.9387978
0.2697546876312327,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.23694494,0.012625158,0.0076774955,0.004963558,-0.9082962
0.315435351960878,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.21687704,-0.01783526,-0.022967607,0.005955577,-0.9782324
0.16669921273207033,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.24103785,0.0035654604,-0.001478225,0.00084395334,-0.93168634
0.16951503965499282,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.21654198,0.027973413,0.0203,0.0045036897,-0.8922687
0.3034737033329853,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.19083962,-0.011216581,-0.01609382,0.003749974,-0.9640801
0.35722389106444896,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.2011894,0.011701286,0.006934732,0.0077721663,-0.91011596
0.19765134647465216,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.2056422,0.013012499,0.006409794,0.0002570264,-0.9072117
0.127295381930005,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.20293012,0.0065360665,0.0014052093,0.005446356,-0.9253405
0.12603891920426258,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.18704978,0.0017513037,-0.0038805902,0.0046022907,-0.9349582
0.278427539063805,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.16343516,0.02855587,0.020797402,0.004304081,-0.8780967
0.07785349407611387,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.18075636,0.005179763,-0.00026467443,0.003822606,-0.9298121
0.19626727196940696,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.150864,-0.004881203,-0.010263413,0.0049567856,-0.9494822
0.1727151395481954,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.15882969,0.008260727,0.0025670826,0.005876098,-0.91594857
0.1306662995161296,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.14840254,0.007470906,0.0006195009,0.007842854,-0.9248168
0.11115553645866788,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.14920074,0.017012894,0.011246294,0.0036178678,-0.9064816
0.21553723749169407,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.12644607,0.011776328,0.0040902793,0.0026859157,-0.9107691
0.21483763896563568,2.178709606912945,2.2134875666744085,0.0,0.0,0.13426307,0.0020325184,-0.0027414262,0.0064551234,-0.928564
0.2361371570847962,2.2042199496896164,2.250179186237523,0.0,0.0,0.1911101,0.6492747,0.61888885,0.41383734,-0.061784446
0.18090900667837986,1.3947763511992048,1.405455772665574,0.0,0.0,0.30657846,1.3289282,1.3504089,0.092056066,0.021904767
0.14037439363579776,1.5680281930680136,1.5656653441688386,0.0,0.0,0.2457771,1.1538726,1.2062708,0.035115376,-0.017253876
0.14493158440559384,2.153905129878411,2.1537726992129067,0.0,0.0,0.28206232,1.6961186,1.7261318,0.020365592,0.017791867
0.19739221829008324,0.35031245281892387,0.3528482842682199,1.0,0.0,0.21899185,1.1819816,1.1965523,0.011092916,-0.036783576
-0.0016106991466787984,1.6655607936306345,1.6088281546223633,0.0,0.0,0.16332456,0.5941791,0.5921186,0.5349147,-0.03706175
0.1452451415649842,2.0646153901076105,2.064542025078594,0.0,0.0,0.16818336,1.415622,1.4042776,0.065162055,0.0056984425
0.06575631010676107,2.434307320459831,2.3903642933005904,0.0,0.0,0.19379276,1.3357632,1.3159693,0.025290526,-0.023656309
-2.1566624028340082,0.17309946514502855,1.5085598319466413,0.0,0.0,0.15860876,1.2258875,1.2000164,0.074450396,-0.0011345744
0.02029540003568298,2.2743562665346357,2.2094486382698935,0.0,0.0,0.06649452,1.7491448,1.6700844,0.017796393,-0.015083551
0.14779821986085223,1.7770946155031384,1.777755276631333,0.0,0.0,0.06954981,1.098896,1.0637792,0.12599406,-0.02783984
0.12245581183770486,2.60565039749733,2.5925820087842704,0.0,0.0,0.09682567,1.3554883,1.2992729,-0.060670685,-0.021610498
0.023618004110158335,1.4961011925178815,1.4535116511615573,0.0,0.0,0.060865164,1.6212916,1.578291,-0.010029506,0.004622102
0.0339784989526181,1.6866917531881096,1.6430769295989769,0.0,0.0,0.087412104,1.3485422,1.3043774,0.024143562,-0.027049929
0.020781152073233482,2.466932646299199,2.39705986160977,0.0,0.0,0.12771156,1.5956099,1.571486,0.013452567,-0.0021930635
0.05808040216565942,2.498583533867682,2.4491668809752656,0.0,0.0,7.547438e-05,1.2667379,1.2141919,0.029495062,0.013744175
0.1921013189051596,1.2829767787189392,1.2959506260874276,0.0,0.0,0.05676549,1.3374224,1.276422,0.026533434,0.011007607
-0.08893800274749641,1.634915472208767,1.5463361059232699,0.0,0.0,0.02321615,1.4738376,1.4157504,0.016242843,-0.0015979111
0.057259255474942435,1.7467033525554962,1.7109835050366906,0.0,0.0,0.0215173,1.962805,1.9147321,0.029535346,0.005407214
0.05809195462743351,2.6378703961669636,2.585862315997227,0.0,0.0,0.0041589513,1.3886595,1.3607582,0.018828452,-0.012390435
-0.017158930875795207,0.5291894753110249,0.5070517443114297,1.0,0.0,-0.02310548,1.0853364,1.0232722,0.066509195,0.012022495
-0.10531112213210615,2.0731803386801055,1.9540636172986838,0.0,0.0,-0.030970566,1.7328143,1.6705688,0.016228575,-0.010528922
-0.006963057455464037,2.155001322723905,2.0798841985876297,0.0,0.0,-0.08690103,1.3367746,1.2977836,0.012872826,-0.019569814
-0.08612611763277295,1.458129715389836,1.3796749227213112,0.0,0.0,0.024743535,1.669714,1.6080207,0.060883626,-0.032390386
0.03372022599706267,1.6176326380111985,1.5755867001102808,0.0,0.0,-0.038908496,1.4317241,1.36509,0.027833618,7.751584e-05
-0.11118608433935147,1.942722123631633,1.828245004140751,0.0,0.0,-0.094408296,1.8647895,1.7997183,0.02277734,-0.00033473969
-0.02286701339725971,2.3962294011016048,2.304341773454282,0.0,0.0,-0.067429446,1.3562634,1.3116928,-0.017835047,-0.020072877
-0.08093160453181034,0.46256755580477443,0.43575022830763954,1.0,0.0,-0.07252654,1.645016,1.5668895,0.026378412,-0.0023956299
0.047034450404828294,2.472917998496702,2.4177323539251994,0.0,0.0,-0.074406154,1.3172576,1.2903994,-0.01073214,0.017679393
0.07266991922246595,2.4990450674616596,2.45795815309055,0.0,0.0,-0.1135941,1.4175701,1.3201574,0.06520116,-0.0042502284
-0.07154501315445126,1.9203131463490801,1.8245766524391598,0.0,0.0,-0.025176533,1.2951901,1.2240404,0.025231589,-0.010844231
-0.12754751823554902,1.8933596172723668,1.7745859128407375,0.0,0.0,-0.034242056,1.7873657,1.6959841,0.018767234,-0.0061458945
0.060041282081416486,2.60646564395796,2.5562048246024016,0.0,0.0,-0.13908798,1.832988,1.7440385,0.029793946,-0.01949063
-0.07560202886621326,2.697672196820565,2.5621288277966343,0.0,0.0,-0.091254525,1.8740232,1.8011838,0.0010573938,-0.019873738
-0.050109374359444465,2.188197684032292,2.0903484589927785,0.0,0.0,-0.10269575,1.5070038,1.4080902,0.038645826,-0.020740062
-0.08779299142586844,2.3137536293112135,2.190530875593026,0.0,0.0,0.040046796,1.5023804,1.4328111,0.032145612,-0.0046702623
-0.10042859758269378,1.7460239733750191,1.647066074597535,0.0,0.0,-0.1359387,1.444058,1.3236014,0.07534171,0.049031556
-0.1275277390334324,2.5121883402911993,2.355885165399008,0.0,0.0,-0.07197198,1.3744657,1.3084815,-0.039276283,-0.0024920106
-0.23370212456768655,2.6410772396014943,2.412861035232471,0.0,0.0,-0.17438716,1.5823658,1.4756538,0.014899265,0.017334342
0.020464474472388267,1.377796205835287,1.337334190097568,0.0,0.0,-0.13646616,1.3268471,1.2324823,-0.032399286,0.00086668134
-0.09805498304749484,2.1452674215828624,2.0257065015618694,0.0,0.0,-0.17899287,1.2633991,1.1693215,0.041494764,0.03649783
-0.12456505604219877,2.2242254120144795,2.0868990286000777,0.0,0.0,-0.20171088,1.6560044,1.5572578,0.057054244,0.04706931
-0.05913107814215008,1.8143649393357133,1.7288843494611315,0.0,0.0,-0.15112042,1.3133891,1.2328671,0.032042813,-0.032139063
-0.17177919457037785,2.5368645214803593,2.3533947093851295,0.0,0.0,-0.15816507,1.5496762,1.4371957,0.011954304,-0.0061003566
-0.11205983766423354,2.1330239539152003,2.007279940114188,0.0,0.0,-0.12706551,1.6907501,1.6093135,0.020917226,0.015483916
-0.19984182438485798,2.8032152754180326,2.5829509132366777,0.0,0.0,-0.055734336,1.4750028,1.3859177,-0.024123762,-0.025266409
-0.1760835696171228,2.1234433203658436,1.967097598885538,0.0,0.0,-0.14316744,1.4290648,1.3266404,0.05210226,0.00093591213
-0.1163086025318367,2.2593798473054516,2.1242155652977814,0.0,0.0,-0.076830454,2.001496,1.8554685,0.03132391,-0.03880191
-0.14487653395930822,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.18572065,1.7297115,1.5724895,0.037946954,-0.009195596
-0.19421208905281517,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.12601179,-0.06098473,-0.0770565,0.14244643,-0.9531189
-0.12529776842407928,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.1585046,-0.040908217,-0.045188695,0.030768419,-0.9908233
-0.2393010933783249,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.1922606,-0.014549077,-0.020129144,-0.0062224753,-1.0014389
-0.255504730563132,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.20439884,-0.0009963512,-0.010355502,0.01839124,-0.9633565
-0.22900170930867397,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.26093277,-0.054371297,-0.05555427,0.02963607,-1.0106069
-0.21955279377290599,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.29368982,-0.029453516,-0.036742866,0.010215551,-0.98419756
-0.23320864806966937,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.31885514,-0.024742603,-0.026078075,-0.0048886016,-0.9789721
-0.2463085697160028,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.32730862,-0.02964589,-0.031905442,0.00093364716,-0.995511
-0.15776187515360485,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.3369774,-0.01559186,-0.020493925,0.0021555424,-0.9626308
-0.12129702533221853,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.28039345,-0.0317896,-0.03186792,-0.0004621111,-0.9981775
-0.24414419962824416,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.25262883,-0.04370582,-0.044680804,0.015614096,-0.9942058
-0.19890927458842714,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.2431606,-0.037417114,-0.039794147,0.0011020862,-1.0009342
-0.29980636061611254,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.233774,-0.0398525,-0.04075697,0.0018461384,-0.9979778
-0.26037240438180614,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.25624564,-0.024447918,-0.02638483,-0.00017527118,-0.9776734
-0.22678823105621776,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.3334837,-0.025953948,-0.027127773,-0.0049630813,-0.97022474
-0.3260190233462615,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.31944183,-0.026503444,-0.028593987,0.00090191513,-0.98565793
-0.21872616180189985,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.30249786,-0.028725892,-0.026901841,0.004080441,-0.9889624
-0.3302084569314742,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.31234905,-0.018617034,-0.024383575,0.0050541647,-0.9786598
-0.21164296326625495,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.32270253,-0.03849584,-0.03585884,-0.010251369,-0.99649835
-0.22999096990064127,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.34911588,-0.014033705,-0.01898244,0.010591254,-0.94907343
-0.2170932417592375,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.31190827,-0.041306585,-0.040581524,-0.0014579035,-0.9924586
-0.22968448839492533,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.31951728,-0.033004522,-0.032729268,0.002669055,-0.99359864
-0.17089320304298328,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.29771945,-0.036088884,-0.035907567,0.007937916,-0.9852438
-0.2785254408740702,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.29916656,0.006188214,0.0019836724,0.007336598,-0.9321585
-0.4238522120351413,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.31519988,-0.00014746189,-0.0045004785,-0.0038383007,-0.9559957
-0.31742976373386156,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.32623693,-0.012836188,-0.016256839,0.00065779686,-0.96830285
-0.3651678877876763,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.32564586,-0.005462408,-0.008890063,0.0019652098,-0.9589186
-0.43574015664655574,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.35487655,-0.017698854,-0.022346407,-0.00040615723,-0.96651775
-0.25306441736605345,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.38116625,0.007232487,0.002228707,0.0027341247,-0.9281922
-0.37191978842799295,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.38031498,-0.0120795965,-0.016891658,0.0013341829,-0.96158254
-0.4621799172357973,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.38807097,0.007061839,0.0016538203,0.0015784577,-0.9322638
-0.4076123879326754,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4010581,0.009354711,0.0053456724,-0.0012889281,-0.90625155
-0.20582502265165692,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.39546433,-0.0061980784,-0.01127708,-0.0015621297,-0.9506147
-0.27553802645817377,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.38378003,-0.004090339,-0.007939905,0.004896097,-0.9484081
-0.32669163578202814,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.39715108,0.0049008727,-0.001963526,5.334243e-05,-0.9369359
-0.33936097449009345,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.3765116,0.010474563,0.0041686594,0.007401552,-0.9336261
-0.4543669519881635,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.3760942,0.0025598407,-0.0035393834,0.0026435219,-0.951097
-0.4652996054724913,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.387637,-0.008884549,-0.012707561,-0.00556121,-0.9518002
-0.3612330801360577,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.38725296,-0.014653146,-0.017338842,0.0059192926,-0.9601177
-0.29323876311873137,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.404296,-0.027521133,-0.030889273,0.0009285882,-0.9751424
-0.4844643405425495,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.42145097,0.014968216,0.007349491,0.005632546,-0.91490424
-0.4242822481931174,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.42527577,0.0005018711,-0.006637007,0.00036927685,-0.9385931
-0.40607419295571745,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.42566654,0.0020602047,-0.0033930242,0.010253739,-0.92684066
-0.46246192519883256,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.41747513,-0.0055601,-0.0091662705,-0.0011367388,-0.94269335
-0.4459779398574752,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.43252197,-0.0007792115,-0.0053916276,-0.006115798,-0.930653
-0.5120585630524324,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.41918364,-0.0005903244,-0.0062502325,0.007254485,-0.94094956
-0.4219202085584334,2.1408694402092845,1.8626992806946983,0.0,0.0,-0.44111416,0.008783579,-0.00021159649,0.0036079735,-0.9401426
