datetime	day_of_year	hour	month	season	temperature	cloud_cover	precipitation	wind_speed	solar_irradiance	generation_kw
2024-03-11 05:00:00	71	5	3	2	1.1991324828199752	0.6885912601526017	0.0	2.7032413966094264	0.0	0.0
2024-03-11 06:00:00	71	6	3	2	4.402530272083888	0.1519537188290259	0.0	2.0308536521162655	96.07372721828408	0.7906742585641997
2024-03-11 07:00:00	71	7	3	2	4.857596299118665	0.4961717183915728	0.0	4.4753509863077685	65.76097631726074	0.3801700493855109
2024-03-11 08:00:00	71	8	3	2	6.536341410026945	0.23886378281196644	0.0	5.107818835564868	77.08138017404762	0.603907456421318
2024-03-11 09:00:00	71	9	3	2	10.142561502622264	0.3139342512564819	0.0	4.832340225356074	58.61981013632214	0.40765377433303496
2024-03-11 10:00:00	71	10	3	2	9.99381883627618	0.34199339838189874	0.0	4.6378317290032385	40.3095335833596	0.3251523560295767
2024-03-11 11:00:00	71	11	3	2	10.22429501910749	0.18562392341985867	0.0	5.312425409889716	24.157018953782668	0.2120034510505561
2024-03-11 12:00:00	71	12	3	2	9.88732453396011	0.4507501257505445	0.0	7.287529129255411	8.789854353520745e-15	5.469857804108335e-17
2024-03-11 13:00:00	71	13	3	2	12.95261322485416	0.5338106942749818	0.0	1.999143449610803	0.0	0.0
2024-03-11 14:00:00	71	14	3	2	11.419509272639893	0.415621371514009	0.0	3.333098194462433	0.0	0.0
2024-03-11 15:00:00	71	15	3	2	7.1316343656875985	0.305944944151544	0.0	3.6494605095731436	0.0	0.0
2024-03-11 16:00:00	71	16	3	2	6.302433009008201	0.22117937307458382	0.0	0.1412226130379759	0.0	0.0
2024-03-11 17:00:00	71	17	3	2	8.999866875763484	0.43632930138757503	0.0	1.982265166947391	0.0	0.0
2024-03-11 18:00:00	71	18	3	2	5.191794297104101	0.3913607031681535	0.0	6.117149246546761	0.0	0.0
2024-03-11 19:00:00	71	19	3	2	1.8812106405136586	0.5389316082663097	0.0	0.735783782661735	0.0	0.0
2024-03-11 20:00:00	71	20	3	2	3.5665072226486325	0.0643932117243734	0.0	5.459727811566699	0.0	0.0
2024-03-11 21:00:00	71	21	3	2	3.98378348871683	0.6239006358405992	0.0	2.323141405218042	0.0	0.0
2024-03-11 22:00:00	71	22	3	2	-0.7507555889796782	0.10965801628491618	0.0	1.754238741105083	0.0	0.0
2024-03-11 23:00:00	71	23	3	2	-0.6173571378177858	0.047860776739741366	0.0	6.544428877768665	0.0	0.0
2024-03-12 00:00:00	72	0	3	2	-2.107865043676841	0.21992450122537804	0.0	2.1992653722692896	0.0	0.0
2024-03-12 01:00:00	72	1	3	2	-1.3133464908288084	0.17676927788244637	0.0	1.7325065154034327	0.0	0.0
2024-03-12 02:00:00	72	2	3	2	5.715665691547469	0.5420260399056778	0.0	2.4860455626420777	0.0	0.0
2024-03-12 03:00:00	72	3	3	2	0.7570127702119436	0.08635213973162237	0.0	3.439751701759719	0.0	0.0
2024-03-12 04:00:00	72	4	3	2	4.065323221130469	0.7294479816325081	1.0797565743251698	2.9323655892082687	0.0	0.0
2024-03-12 05:00:00	72	5	3	2	3.8615420540848695	0.20615892394820798	0.0	1.0371234895601535	0.0	0.0
2024-03-12 06:00:00	72	6	3	2	1.8659552509757855	0.014010632784343809	0.0	3.295126885085062	105.67126304530007	1.0937179206940948
2024-03-12 07:00:00	72	7	3	2	5.082671900843211	0.14402265613697698	0.0	4.80919749117372	92.01210349948892	0.8536794472638981
2024-03-12 08:00:00	72	8	3	2	4.73470728491106	0.2803374195505181	0.0	3.5845275395139597	73.0404063904528	0.5390404167998121
2024-03-12 09:00:00	72	9	3	2	7.3570636085477314	0.3277136804684942	0.0	3.143931198603163	56.95405072397397	0.43807011838384147
2024-03-12 10:00:00	72	10	3	2	9.555085186089805	0.33542025698430916	0.0	3.2757028945900384	39.9639660347475	0.2743633336232077
2024-03-12 11:00:00	72	11	3	2	6.049188037285505	0.19686204784531028	0.0	9.126940086957822	23.5592011950523	0.18880918622401247
2024-03-12 12:00:00	72	12	3	2	9.237673608528738	0.21134955276164238	0.0	5.111240764590974	1.1005335682331907e-14	8.38111754683968e-17
2024-03-12 13:00:00	72	13	3	2	6.979758120467985	0.04447321781554741	0.0	3.3462241193672804	0.0	0.0
2024-03-12 14:00:00	72	14	3	2	13.182293824631975	0.2731255755862543	0.0	6.479070497680418	0.0	0.0
2024-03-12 15:00:00	72	15	3	2	7.576026410829703	0.2397245755035022	0.0	5.730313828542963	0.0	0.0
2024-03-12 16:00:00	72	16	3	2	7.45203423391637	0.38188883985641525	0.0	4.620749545178629	0.0	0.0
2024-03-12 17:00:00	72	17	3	2	7.560255691201608	0.2356002966960498	0.0	4.412207678209986	0.0	0.0
2024-03-12 18:00:00	72	18	3	2	3.20682102893738	0.3605684634891916	0.0	4.569952822862773	0.0	0.0
2024-03-12 19:00:00	72	19	3	2	4.997770952887707	0.543567709698802	0.0	2.3363276097055743	0.0	0.0
2024-03-12 20:00:00	72	20	3	2	-0.9952915902092867	0.36378531458143315	0.0	2.8094510746638823	0.0	0.0
2024-03-12 21:00:00	72	21	3	2	2.1992562471152004	0.1946177894689064	0.0	3.193713404271939	0.0	0.0
2024-03-12 22:00:00	72	22	3	2	-1.241873031086313	0.40034452438864304	0.0	5.791840286278555	0.0	0.0
2024-03-12 23:00:00	72	23	3	2	-0.5329296292849659	0.05544926501877997	0.0	5.492003080336007	0.0	0.0
2024-03-13 00:00:00	73	0	3	2	0.11402114107502548	0.09306167728801616	0.0	0.42931947901352707	0.0	0.0
2024-03-13 01:00:00	73	1	3	2	0.5677881719834823	0.4348259584742208	0.0	5.45501936355395	0.0	0.0
2024-03-13 02:00:00	73	2	3	2	2.9033683277822577	0.1842549471999791	0.0	4.62863979634656	0.0	0.0
2024-03-13 03:00:00	73	3	3	2	2.777545800336555	0.20554517375603146	0.0	5.938983698302403	0.0	0.0
2024-03-13 04:00:00	73	4	3	2	-0.8006210853116476	0.4086569806321662	0.0	4.368272733156437	0.0	0.0
2024-03-13 05:00:00	73	5	3	2	3.5627637816408484	0.5052889123670824	0.0	2.9688037594791874	0.0	0.0
2024-03-13 06:00:00	73	6	3	2	2.8491376015497027	0.1710521531524645	0.0	5.594086158916975	91.81866879847979	0.7536836355378049
2024-03-13 07:00:00	73	7	3	2	6.853545398165997	0.17301769805203493	0.0	2.059799074888306	88.54003897483206	0.7317196659375546
2024-03-13 08:00:00	73	8	3	2	10.160560344723798	0.44529038471792703	0.0	3.736828666837966	60.7553305640887	0.37592729750332415
2024-03-13 09:00:00	73	9	3	2	10.566716645444645	0.032238974910537586	0.0	2.4076228006400653	72.67977635044994	0.6832392836839333
2024-03-13 10:00:00	73	10	3	2	6.6824774502573625	0.6753084826490686	2.413646702313248	5.926149940772646	25.991544411286732	0.12105401506590836
2024-03-13 11:00:00	73	11	3	2	10.300709909968106	0.13263215074072818	0.0	0.7679256940326122	24.54996940630371	0.2063533179889743
2024-03-13 12:00:00	73	12	3	2	10.729994150093876	0.04610756012596706	0.0	3.474775715103696	1.2453326220054378e-14	1.2013742495783917e-16
2024-03-13 13:00:00	73	13	3	2	9.914295045359765	0.3205624126232993	0.0	5.413486220279269	0.0	0.0
2024-03-13 14:00:00	73	14	3	2	9.077934705373602	0.08738787773803035	0.0	4.3061586775954055	0.0	0.0
2024-03-13 15:00:00	73	15	3	2	6.269906248073973	0.25536100584506805	0.0	4.759183314384199	0.0	0.0
2024-03-13 16:00:00	73	16	3	2	5.129231965234455	0.06868874885985314	0.0	4.3444848837537595	0.0	0.0
2024-03-13 17:00:00	73	17	3	2	4.941909868545779	0.08629971802940338	0.0	5.900943571723346	0.0	0.0
2024-03-13 18:00:00	73	18	3	2	9.293231015915545	0.5280570252708319	0.0	2.862739802739006	0.0	0.0
2024-03-13 19:00:00	73	19	3	2	1.792989027682208	0.40768430390532	0.0	4.75168634517496	0.0	0.0
2024-03-13 20:00:00	73	20	3	2	3.293775827426719	0.29385496692306756	0.0	5.858102709203531	0.0	0.0
2024-03-13 21:00:00	73	21	3	2	3.2656191291411103	0.1857267479982828	0.0	4.069573233003481	0.0	0.0
2024-03-13 22:00:00	73	22	3	2	1.6659770233903304	0.3670493801918747	0.0	1.698695964463993	0.0	0.0
2024-03-13 23:00:00	73	23	3	2	2.1844702388428843	0.1293229470404437	0.0	5.506861614950724	0.0	0.0
2024-03-14 00:00:00	74	0	3	2	4.303067347647233	0.27046194712268185	0.0	4.475558271625401	0.0	0.0
2024-03-14 01:00:00	74	1	3	2	-1.404057360370622	0.1192688890972414	0.0	3.6715857159712026	0.0	0.0
2024-03-14 02:00:00	74	2	3	2	0.8784558703221718	0.644450841844925	0.0	3.644195815528804	0.0	0.0
2024-03-14 03:00:00	74	3	3	2	1.9889280785786836	0.2599396344026079	0.0	2.8348023333882644	0.0	0.0
2024-03-14 04:00:00	74	4	3	2	0.9265911140805454	0.0306076145331979	0.0	6.643786443109133	0.0	0.0
2024-03-14 05:00:00	74	5	3	2	-0.5731086445534599	0.2248190422359217	0.0	6.198113089414216	0.0	0.0
2024-03-14 06:00:00	74	6	3	2	2.673305382852176	0.4037162145142632	0.0	7.187165627553899	72.54213067153529	0.48624508238557995
2024-03-14 07:00:00	74	7	3	2	0.7544140669813322	0.42978565211598524	0.0	2.7218931476824277	68.10532167098575	0.4727936023132681
2024-03-14 08:00:00	74	8	3	2	7.9932574347446455	0.029500535106465078	0.0	0.1887318911363698	88.11274436544683	0.9050403434994836
2024-03-14 09:00:00	74	9	3	2	8.454145828067842	0.5038926082802218	0.0	5.056204039082113	45.76743274553463	0.2586756333214581
2024-03-14 10:00:00	74	10	3	2	6.01207097771521	0.15089513053700926	0.0	2.3251057472872887	46.13543838738238	0.39301629417258505
2024-03-14 11:00:00	74	11	3	2	9.922916282078766	0.22188174518350764	0.0	5.390940947863456	22.447758219783577	0.1782798025563636
2024-03-14 12:00:00	74	12	3	2	12.03994161258846	0.2828445802643038	0.0	2.371275248580415	1.0038953751089541e-14	8.46267267116558e-17
2024-03-14 13:00:00	74	13	3	2	9.444258706955427	0.20654032416223334	0.0	2.4506174802727245	0.0	0.0
2024-03-14 14:00:00	74	14	3	2	9.104919600501718	0.23253233299660472	0.0	2.5018479196126178	0.0	0.0
2024-03-14 15:00:00	74	15	3	2	8.653210218509102	0.2504711016513875	0.0	5.701038025818882	0.0	0.0
2024-03-14 16:00:00	74	16	3	2	9.887149778564048	0.6697832622058191	0.6175143810816017	7.825557994973217	0.0	0.0
2024-03-14 17:00:00	74	17	3	2	7.855782210989493	0.5195333160884941	0.0	2.8480204221958427	0.0	0.0
2024-03-14 18:00:00	74	18	3	2	9.161885094413044	0.5063852150489623	0.0	1.9641157905679267	0.0	0.0
2024-03-14 19:00:00	74	19	3	2	7.327023802831526	0.6353180944263886	0.0	5.084164976946276	0.0	0.0
2024-03-14 20:00:00	74	20	3	2	0.7502529604268919	0.10141138804546344	0.0	1.1244916020099356	0.0	0.0
2024-03-14 21:00:00	74	21	3	2	3.5079172481538183	0.437428384214729	0.0	5.418945382376705	0.0	0.0
2024-03-14 22:00:00	74	22	3	2	1.7230820354022374	0.49984053494838676	0.0	3.2860160742326534	0.0	0.0
2024-03-14 23:00:00	74	23	3	2	1.7222896986826377	0.4691165832941893	0.0	4.642436396160547	0.0	0.0
2024-03-15 00:00:00	75	0	3	2	2.7435800399359285	0.12018970162225115	0.0	5.139071463211009	0.0	0.0
2024-03-15 01:00:00	75	1	3	2	-3.7499425637034687	0.22953920056488672	0.0	4.311034867738967	0.0	0.0
2024-03-15 02:00:00	75	2	3	2	0.29252922098472	0.01683155015461991	0.0	0.5803305925652387	0.0	0.0
2024-03-15 03:00:00	75	3	3	2	1.0964336631499436	0.2004170282462922	0.0	4.693854863816028	0.0	0.0
2024-03-15 04:00:00	75	4	3	2	0.08659436331165526	0.2129264251499284	0.0	4.475914391118747	0.0	0.0
2024-03-15 05:00:00	75	5	3	2	4.513054046253664	0.5349363161051421	0.0	2.3291905196001155	0.0	0.0
2024-03-15 06:00:00	75	6	3	2	6.639579746990724	0.34991852387448974	0.0	2.8648259937105642	75.9221900074838	0.5587901913357616
2024-03-15 07:00:00	75	7	3	2	5.578211753376957	0.21656544900850522	0.0	6.143552714055672	83.27960893018574	0.6487540457892524
2024-03-15 08:00:00	75	8	3	2	8.01909772630965	0.09064005061714167	0.0	2.955872250416258	83.08575398747315	0.7652908568875423
2024-03-15 09:00:00	75	9	3	2	9.775994895626315	0.5254227827641837	0.0	2.002054029626464	44.10423207199185	0.24122476546173957
2024-03-15 10:00:00	75	10	3	2	11.49193024582379	0.09034401600905961	0.0	1.0586393760137516	47.981009752688465	0.4333571581952454
2024-03-15 11:00:00	75	11	3	2	11.150653818103425	0.4217113039747937	0.0	5.636466111955803	18.215580867796817	0.12280255377332602
2024-03-15 12:00:00	75	12	3	2	11.002406719861089	0.09831396822467457	0.0	3.413663899478243	1.1676605348884719e-14	1.0729180673761842e-16
2024-03-15 13:00:00	75	13	3	2	11.469869493171137	0.06614639362403965	0.0	7.091126729635423	0.0	0.0
2024-03-15 14:00:00	75	14	3	2	9.132744600519752	0.07533360076603979	0.0	5.882720763685172	0.0	0.0
2024-03-15 15:00:00	75	15	3	2	9.272593696486584	0.07677952280295083	0.0	4.275307795682525	0.0	0.0
2024-03-15 16:00:00	75	16	3	2	7.52399081433123	0.5173261316263102	0.0	4.306412413055268	0.0	0.0
2024-03-15 17:00:00	75	17	3	2	8.969232672346095	0.256092525534266	0.0	3.6890438630586413	0.0	0.0
2024-03-15 18:00:00	75	18	3	2	4.748895465244538	0.5260828575510875	0.0	4.925408889412994	0.0	0.0
2024-03-15 19:00:00	75	19	3	2	2.533894124146819	0.34687675546065067	0.0	2.7228824421484212	0.0	0.0
2024-03-15 20:00:00	75	20	3	2	0.8433247653001945	0.21955974223646346	0.0	1.6353608911612283	0.0	0.0
2024-03-15 21:00:00	75	21	3	2	3.8039227910878677	0.21801226017278985	0.0	5.7136070578591704	0.0	0.0
2024-03-15 22:00:00	75	22	3	2	2.502013839688148	0.0937061375905174	0.0	5.579035225025589	0.0	0.0
2024-03-15 23:00:00	75	23	3	2	-4.039944457211475	0.34751940536135917	0.0	1.0912535270397314	0.0	0.0
2024-03-16 00:00:00	76	0	3	2	-1.1745724836006775	0.3818789176882587	0.0	4.595310751716937	0.0	0.0
2024-03-16 01:00:00	76	1	3	2	1.6598716189459182	0.21469167982822976	0.0	6.0148520092805375	0.0	0.0
2024-03-16 02:00:00	76	2	3	2	3.204946681424878	0.32026240086054825	0.0	1.349785132875848	0.0	0.0
2024-03-16 03:00:00	76	3	3	2	-0.37961109648107305	0.29802980299558757	0.0	4.490588762409122	0.0	0.0
2024-03-16 04:00:00	76	4	3	2	1.4475971608552305	0.4633329385498981	0.0	2.105933891714149	0.0	0.0
2024-03-16 05:00:00	76	5	3	2	4.375422542131612	0.2587140798894615	0.0	5.79399484338749	0.0	0.0
2024-03-16 06:00:00	76	6	3	2	5.370613157764441	0.028564500303255923	0.0	4.236666802821604	99.8193748639184	0.998068339197735
2024-03-16 07:00:00	76	7	3	2	8.095503901191421	0.37609393387175827	0.0	2.4308968108523326	70.7368335528412	0.46533313703836576
2024-03-16 08:00:00	76	8	3	2	6.940861345672456	0.5636466934087258	0.0	5.483552918424667	50.994795138933725	0.28481977776342693
2024-03-16 09:00:00	76	9	3	2	9.70322523729796	0.3563880307554309	0.0	4.732975494099373	52.84896941198094	0.3713619834799035
2024-03-16 10:00:00	76	10	3	2	11.333731410631616	0.44108931085845815	0.0	4.469611813637597	34.12989270393497	0.19179306590233988
2024-03-16 11:00:00	76	11	3	2	9.506857271799362	0.2711498198087077	0.0	1.9359262800467736	21.03182979115013	0.17642369943411532
2024-03-16 12:00:00	76	12	3	2	8.701812638474497	0.42339878055199	0.0	4.116821184166372	8.525154923668815e-15	5.97030101464601e-17
2024-03-16 13:00:00	76	13	3	2	10.156754310827493	0.43361992340626265	0.0	0.9253987622264859	0.0	0.0
2024-03-16 14:00:00	76	14	3	2	8.799276894986427	0.24492917838873196	0.0	4.517348702520559	0.0	0.0
2024-03-16 15:00:00	76	15	3	2	6.38575105665786	0.4395077563579934	0.0	1.1412120463719577	0.0	0.0
2024-03-16 16:00:00	76	16	3	2	9.39592160684077	0.0913309037334686	0.0	2.639314060992728	0.0	0.0
2024-03-16 17:00:00	76	17	3	2	6.134627795399052	0.33185008268733396	0.0	5.9463410149921545	0.0	0.0
2024-03-16 18:00:00	76	18	3	2	3.352243496006121	0.5610536386741755	0.0	1.9223419721386876	0.0	0.0
2024-03-16 19:00:00	76	19	3	2	3.0641164131471363	0.40366383508075626	0.0	2.400196087048706	0.0	0.0
2024-03-16 20:00:00	76	20	3	2	3.788900839130723	0.2076279829283904	0.0	4.066887354415468	0.0	0.0
2024-03-16 21:00:00	76	21	3	2	3.2321370980375157	0.46308904739931284	0.0	6.530557413177274	0.0	0.0
2024-03-16 22:00:00	76	22	3	2	2.9542902208061763	0.3442114279855335	0.0	2.072175634589744	0.0	0.0
2024-03-16 23:00:00	76	23	3	2	1.8809850494019742	0.718554550574265	1.4582423479218063	5.772696697493904	0.0	0.0
2024-03-17 00:00:00	77	0	3	2	0.9173211921013946	0.47280352461430547	0.0	1.2169696312878369	0.0	0.0
2024-03-17 01:00:00	77	1	3	2	-0.2648077968900151	0.11714659794560343	0.0	5.65463960379514	0.0	0.0
2024-03-17 02:00:00	77	2	3	2	3.4902268041705486	0.5651468500510497	0.0	2.406085888173471	0.0	0.0
2024-03-17 03:00:00	77	3	3	2	3.4085760383340835	0.40778605798088785	0.0	5.795574674550017	0.0	0.0
2024-03-17 04:00:00	77	4	3	2	7.885598441832875	0.16623488842640674	0.0	1.2592335171664288	0.0	0.0
2024-03-17 05:00:00	77	5	3	2	4.4290180195436735	0.06632963748589298	0.0	1.1376257776535854	0.0	0.0
2024-03-17 06:00:00	77	6	3	2	5.222269578783164	0.483192821285799	0.0	6.291454126863245	64.55735607134874	0.4150161646874676
2024-03-17 07:00:00	77	7	3	2	5.744289698334887	0.35285454264901733	0.0	3.5429491366672816	71.917901259915	0.4751822604793706
2024-03-17 08:00:00	77	8	3	2	8.930492436976555	0.5235399347151546	0.0	3.995493818334499	53.25493846602974	0.3004674230709078
2024-03-17 09:00:00	77	9	3	2	11.320933181860147	0.727620265687613	0.0	7.7501780335859625	32.52422589766576	0.1251703000833611
2024-03-17 10:00:00	77	10	3	2	6.894325969178805	0.1077975872509343	0.0	9.043291665860231	46.531924085970225	0.4311765345187354
2024-03-17 11:00:00	77	11	3	2	8.027088451374345	0.4940823480621954	0.0	8.012406131733922	16.49465034451038	0.08944924647799762
2024-03-17 12:00:00	77	12	3	2	12.894876165046817	0.05572426403583737	0.0	3.0773877951905133	1.1881297245704484e-14	1.0878956273887203e-16
2024-03-17 13:00:00	77	13	3	2	9.37274811084538	0.2357496663178122	0.0	1.0410795273494284	0.0	0.0
2024-03-17 14:00:00	77	14	3	2	9.663004094644897	0.17818295236265846	0.0	2.928817273841164	0.0	0.0
2024-03-17 15:00:00	77	15	3	2	8.985620700581048	0.1086323833479154	0.0	8.098572963930835	0.0	0.0
2024-03-17 16:00:00	77	16	3	2	7.214107891761841	0.1589463624941386	0.0	3.679017922714492	0.0	0.0
2024-03-17 17:00:00	77	17	3	2	7.495099128306744	0.07608427253771538	0.0	3.719365818135509	0.0	0.0
2024-03-17 18:00:00	77	18	3	2	4.776969367063803	0.5785257218195597	0.0	5.356638407032645	0.0	0.0
2024-03-17 19:00:00	77	19	3	2	7.2618845925779345	0.3513989244638209	0.0	1.8251213013487462	0.0	0.0
2024-03-17 20:00:00	77	20	3	2	1.1813666672654277	0.087217177445004	0.0	3.9186763290920306	0.0	0.0
2024-03-17 21:00:00	77	21	3	2	0.7781201569184631	0.40170334445575584	0.0	1.8019123830767256	0.0	0.0
2024-03-17 22:00:00	77	22	3	2	0.9393670738313025	0.4678614558778359	0.0	6.690901307431988	0.0	0.0
2024-03-17 23:00:00	77	23	3	2	1.9218189466899693	0.08697338841052824	0.0	2.8996661680190874	0.0	0.0
2024-03-18 00:00:00	78	0	3	2	0.15435364422328313	0.8944217179577375	0.4243786819047666	4.13459960390795	0.0	0.0
2024-03-18 01:00:00	78	1	3	2	-2.8892524078613087	0.21410546418618182	0.0	4.567053409124077	0.0	0.0
2024-03-18 02:00:00	78	2	3	2	2.0519798928405253	0.5887568010311942	0.0	4.690953550537632	0.0	0.0
2024-03-18 03:00:00	78	3	3	2	2.5806838179030476	0.18446368280130948	0.0	3.8559885106529097	0.0	0.0
2024-03-18 04:00:00	78	4	3	2	1.0446601280702965	0.7360644245936437	0.8414742666552305	3.8999570598774302	0.0	0.0
2024-03-18 05:00:00	78	5	3	2	5.336490240094592	0.3722905680770784	0.0	6.109730792284877	0.0	0.0
2024-03-18 06:00:00	78	6	3	2	3.606471205001095	0.11038013053857124	0.0	3.8270714739958454	92.33801514560304	0.869534048539433
2024-03-18 07:00:00	78	7	3	2	6.0511263907605475	0.2656230246791364	0.0	8.31532510820891	77.86959395264911	0.574889156780419
2024-03-18 08:00:00	78	8	3	2	7.436474891485766	0.24684342661333014	0.0	2.5517438447730116	71.04393758093082	0.5162783031345848
2024-03-18 09:00:00	78	9	3	2	10.571040350225221	0.5608252261378723	0.0	2.7699587566396815	41.24380683961262	0.2109405655816663
2024-03-18 10:00:00	78	10	3	2	9.541736211750159	0.31765508610837273	0.0	6.213328263950303	38.34395018590798	0.3016761639970392
2024-03-18 11:00:00	78	11	3	2	7.858754423928021	0.2809084490327982	0.0	4.30305476389576	20.566388483972464	0.15896069705748275
2024-03-18 12:00:00	78	12	3	2	9.0715422316121	0.44105665729437876	0.0	5.089302460765533	8.250515578175256e-15	5.2284615788758807e-17
2024-03-18 13:00:00	78	13	3	2	8.653212661225727	0.4106305302460608	0.0	5.624265677504963	0.0	0.0
2024-03-18 14:00:00	78	14	3	2	13.091156494030487	0.326887809617684	0.0	5.099669451483352	0.0	0.0
2024-03-18 15:00:00	78	15	3	2	8.072912077260785	0.19232317446267835	0.0	3.113634491228738	0.0	0.0
2024-03-18 16:00:00	78	16	3	2	5.979146391219698	0.3292301764977118	0.0	5.4032326300223765	0.0	0.0
2024-03-18 17:00:00	78	17	3	2	6.661397985627103	0.10513617110334468	0.0	6.707521337760383	0.0	0.0
2024-03-18 18:00:00	78	18	3	2	3.313810974993177	0.7625105772796876	1.2737928012304478	6.717788657108416	0.0	0.0
2024-03-18 19:00:00	78	19	3	2	5.575433067985475	0.33273369675857534	0.0	0.045846797872994394	0.0	0.0
2024-03-18 20:00:00	78	20	3	2	4.127692218747019	0.4724282357192449	0.0	6.705530832185749	0.0	0.0
2024-03-18 21:00:00	78	21	3	2	1.1329504014837566	0.07434211142931266	0.0	4.49520661926916	0.0	0.0
2024-03-18 22:00:00	78	22	3	2	2.1945359667014683	0.45574818869341593	0.0	3.6196740738136204	0.0	0.0
2024-03-18 23:00:00	78	23	3	2	-1.7527794397333958	0.4328926467005733	0.0	3.802857180378314	0.0	0.0
2024-03-19 00:00:00	79	0	3	2	-2.593322706532675	0.5436081296025342	0.0	2.700610270050751	0.0	0.0
2024-03-19 01:00:00	79	1	3	2	2.8058227220110683	0.006101497079951331	0.0	4.768153899573406	0.0	0.0
2024-03-19 02:00:00	79	2	3	2	1.5947949926654275	0.09000120604804518	0.0	2.067815044398868	0.0	0.0
2024-03-19 03:00:00	79	3	3	2	1.4318201898894352	0.11827608799794061	0.0	9.514977255238882	0.0	0.0
2024-03-19 04:00:00	79	4	3	2	4.513814046003746	0.12831391490706293	0.0	3.12476668561396	0.0	0.0
2024-03-19 05:00:00	79	5	3	2	3.0572840086929944	0.35885436438394863	0.0	4.564108083300422	0.0	0.0
2024-03-19 06:00:00	79	6	3	2	7.516181528072286	0.08302811474143991	0.0	4.475111906936258	94.02817082535987	0.7797767391174252
2024-03-19 07:00:00	79	7	3	2	4.166226703706682	0.18950725531473314	0.0	2.4971293690313425	83.08941775244656	0.6631279506363731
